20 [ 509, 329 ]
2 [ 95, 447 ]
2 [ 74, 592 ]
2 [ 63, 672 ]
2 [ 56, 28 ]
2 [ 47, 100 ]
2 [ 30, 554 ]
2 [ 28, 657 ]
2 [ 23, 228 ]
2 [ 18, 651 ]
2 [ 3, 298 ]
1 [ 701, 740 ]
1 [ 687, 723 ]
1 [ 686, 581 ]
1 [ 685, 720 ]
1 [ 669, 667 ]
1 [ 668, 277 ]
1 [ 667, 622 ]
1 [ 666, 667 ]
1 [ 646, 163 ]
1 [ 645, 476 ]
1 [ 644, 532 ]
1 [ 632, 668 ]
1 [ 631, 410 ]
1 [ 630, 657 ]
1 [ 629, 467 ]
1 [ 597, 644 ]
1 [ 596, 533 ]
1 [ 591, 675 ]
1 [ 543, 469 ]
1 [ 533, 666 ]
1 [ 518, 660 ]
1 [ 505, 516 ]
1 [ 496, 734 ]
1 [ 495, 425 ]
1 [ 490, 705 ]
1 [ 485, 722 ]
1 [ 462, 717 ]
1 [ 434, 597 ]
1 [ 430, 351 ]
1 [ 429, 763 ]
1 [ 424, 439 ]
1 [ 417, 687 ]
1 [ 404, 111 ]
1 [ 403, 557 ]
1 [ 402, 589 ]
1 [ 397, 431 ]
1 [ 396, 647 ]
1 [ 395, 417 ]
1 [ 394, 561 ]
1 [ 393, 333 ]
1 [ 392, 435 ]
1 [ 391, 606 ]
1 [ 390, 582 ]
1 [ 386, 667 ]
1 [ 374, 374 ]
1 [ 370, 268 ]
1 [ 369, 352 ]
1 [ 368, 644 ]
1 [ 357, 366 ]
1 [ 345, 572 ]
1 [ 344, 578 ]
1 [ 332, 659 ]
1 [ 331, 536 ]
1 [ 327, 379 ]
1 [ 326, 337 ]
1 [ 321, 293 ]
1 [ 312, 476 ]
1 [ 311, 654 ]
1 [ 307, 371 ]
1 [ 288, 244 ]
1 [ 283, 524 ]
1 [ 282, 484 ]
1 [ 281, 109 ]
1 [ 277, 456 ]
1 [ 275, 143 ]
1 [ 274, 243 ]
1 [ 262, 757 ]
1 [ 257, 440 ]
1 [ 249, 736 ]
1 [ 248, 192 ]
1 [ 247, 679 ]
1 [ 246, 413 ]
1 [ 245, 287 ]
1 [ 238, 430 ]
1 [ 236, 76 ]
1 [ 235, 195 ]
1 [ 218, 442 ]
1 [ 213, 148 ]
1 [ 205, 379 ]
1 [ 204, 494 ]
1 [ 195, 420 ]
1 [ 167, 371 ]
1 [ 166, 69 ]
1 [ 164, 250 ]
1 [ 163, 190 ]
1 [ 157, 330 ]
1 [ 156, 443 ]
1 [ 148, 717 ]
1 [ 141, 369 ]
1 [ 128, 574 ]
1 [ 122, 148 ]
1 [ 121, 88 ]
1 [ 110, 315 ]
1 [ 102, 553 ]
1 [ 87, 153 ]
1 [ 85, 466 ]
1 [ 84, 136 ]
1 [ 80, 73 ]
1 [ 72, 71 ]
1 [ 68, 177 ]
1 [ 67, 273 ]
1 [ 64, 18 ]
1 [ 50, 253 ]
1 [ 49, 277 ]
1 [ 29, 532 ]
1 [ 28, 241 ]
1 [ 22, 271 ]
1 [ 17, 65 ]
1 [ 6, 393 ]
1 [ 1, 711 ]
